home_corners_pred,away_corners_pred,home_corners_true,away_corners_true,total_pred,total_true,over_8_5_pred,over_8_5_true,abs_error
7.113519,4.7451644,8.0,5.0,11.858684,13.0,1,1,1.1413164
7.4570003,4.3206716,5.0,4.0,11.777672,9.0,1,1,2.7776718
7.4722323,4.639112,2.0,9.0,12.111344,11.0,1,1,1.1113443
7.509196,4.007278,5.0,5.0,11.516474,10.0,1,1,1.5164738
7.902515,4.294022,5.0,1.0,12.196537,6.0,1,0,6.196537
7.988837,4.981686,2.0,5.0,12.970523,7.0,1,0,5.970523
7.4911513,5.412664,1.0,9.0,12.903815,10.0,1,1,2.9038153
7.3332553,5.697182,5.0,2.0,13.030437,7.0,1,0,6.0304375
6.8132806,6.0985055,6.0,4.0,12.911786,10.0,1,1,2.911786
5.0771255,6.624888,3.0,5.0,11.702013,8.0,1,0,3.702013
4.315869,6.3963804,5.0,2.0,10.71225,7.0,1,0,3.7122498
3.4899282,5.509084,10.0,3.0,8.999012,13.0,1,1,4.000988
4.375817,4.164253,6.0,7.0,8.54007,13.0,1,1,4.4599304
4.720383,4.3348446,5.0,9.0,9.055227,14.0,1,1,4.9447727
6.3214912,3.8437498,8.0,5.0,10.165241,13.0,1,1,2.8347588
6.0191903,3.9841373,10.0,3.0,10.003327,13.0,1,1,2.9966726
3.609035,4.018352,6.0,2.0,7.627387,8.0,0,0,0.37261295
4.934934,3.8795395,10.0,2.0,8.814474,12.0,1,1,3.185526
4.977755,3.376587,7.0,7.0,8.3543415,14.0,0,1,5.6456585
5.7899714,5.062044,6.0,4.0,10.8520155,10.0,1,1,0.8520155
6.59222,4.694058,4.0,5.0,11.286278,9.0,1,1,2.2862778
6.4637513,5.0831313,6.0,3.0,11.546883,9.0,1,1,2.5468826
7.372686,5.249948,5.0,2.0,12.622634,7.0,1,0,5.622634
6.332208,6.031834,7.0,1.0,12.364042,8.0,1,0,4.3640423
4.9274354,6.5360003,7.0,6.0,11.463436,13.0,1,1,1.5365639
4.49074,6.4271564,7.0,4.0,10.917896,11.0,1,1,0.08210373
4.4334884,6.256393,4.0,3.0,10.689881,7.0,1,0,3.6898813
4.9344954,6.340449,4.0,4.0,11.274944,8.0,1,0,3.2749443
5.068092,4.173963,4.0,0.0,9.242055,4.0,1,0,5.242055
5.2737913,5.0912976,4.0,4.0,10.365089,8.0,1,0,2.3650894
5.06341,5.5339384,3.0,10.0,10.597348,13.0,1,1,2.4026518
6.2966113,4.0393806,3.0,9.0,10.335992,12.0,1,1,1.6640081
7.094934,3.6050997,2.0,5.0,10.700033,7.0,1,0,3.7000332
7.659787,3.5440817,4.0,6.0,11.203869,10.0,1,1,1.2038689
7.9556437,3.7789087,5.0,4.0,11.734552,9.0,1,1,2.7345524
8.4348545,4.4431996,5.0,3.0,12.878054,8.0,1,0,4.8780537
6.3930345,3.5557342,10.0,4.0,9.948769,14.0,1,1,4.0512314
4.8384047,4.391642,10.0,4.0,9.230047,14.0,1,1,4.769953
5.898446,4.1507974,5.0,4.0,10.049244,9.0,1,1,1.0492439
6.5851636,3.9952912,6.0,8.0,10.580455,14.0,1,1,3.4195452
7.7057815,3.9131303,4.0,2.0,11.618912,6.0,1,0,5.6189117
8.026394,4.50732,8.0,2.0,12.533714,10.0,1,1,2.5337143
7.0773444,5.839951,1.0,4.0,12.917295,5.0,1,0,7.9172955
7.199994,5.1367164,5.0,4.0,12.33671,9.0,1,1,3.33671
6.0741544,4.737457,5.0,4.0,10.811611,9.0,1,1,1.8116112
6.493714,5.7397413,3.0,1.0,12.233456,4.0,1,0,8.233456
6.0468907,6.141639,8.0,8.0,12.18853,16.0,1,1,3.81147
5.8466,6.0089602,1.0,9.0,11.85556,10.0,1,1,1.8555603
6.203277,4.8152647,3.0,8.0,11.018541,11.0,1,1,0.018541336
7.1737294,4.3902082,5.0,7.0,11.563938,12.0,1,1,0.43606186
6.857736,4.53115,9.0,5.0,11.3888855,14.0,1,1,2.6111145
6.4195237,5.1264825,5.0,9.0,11.546006,14.0,1,1,2.4539938
7.524157,4.2602177,1.0,8.0,11.784374,9.0,1,1,2.7843742
7.3587375,4.0250096,6.0,6.0,11.383747,12.0,1,1,0.6162529
6.9276943,3.6616163,4.0,4.0,10.589311,8.0,1,0,2.5893106
5.9428315,3.4689054,12.0,1.0,9.411737,13.0,1,1,3.5882626
4.84524,5.33336,3.0,0.0,10.1786,3.0,1,0,7.1786003
5.7367826,5.1541924,10.0,3.0,10.890975,13.0,1,1,2.109025
5.0983195,4.761122,5.0,9.0,9.859442,14.0,1,1,4.1405582
3.9336224,5.398373,4.0,9.0,9.331995,13.0,1,1,3.668005
5.610135,4.147333,8.0,6.0,9.757468,14.0,1,1,4.242532
5.5581393,4.7567496,10.0,2.0,10.314889,12.0,1,1,1.685111
5.521609,5.255922,3.0,3.0,10.777531,6.0,1,0,4.7775307
6.1988854,4.9194,2.0,9.0,11.118286,11.0,1,1,0.11828613
6.500524,4.5161552,1.0,10.0,11.01668,11.0,1,1,0.016679764
6.1859093,3.504043,6.0,3.0,9.689953,9.0,1,1,0.68995285
4.758974,4.7423368,2.0,10.0,9.50131,12.0,1,1,2.4986897
5.1408668,5.369549,10.0,6.0,10.510416,16.0,1,1,5.489584
6.5981555,4.4360447,6.0,2.0,11.034201,8.0,1,0,3.0342007
7.243185,3.5347419,10.0,7.0,10.777927,17.0,1,1,6.2220726
7.0192604,3.7649493,4.0,2.0,10.78421,6.0,1,0,4.78421
7.19874,4.1432242,2.0,6.0,11.341965,8.0,1,0,3.3419647
6.07272,5.042416,4.0,12.0,11.115136,16.0,1,1,4.884864
7.7225485,4.2769074,8.0,2.0,11.999456,10.0,1,1,1.9994564
6.658769,5.6425757,10.0,6.0,12.301345,16.0,1,1,3.6986551
7.393555,4.968313,10.0,2.0,12.361868,12.0,1,1,0.3618679
6.36466,5.8130836,10.0,1.0,12.177744,11.0,1,1,1.1777439
5.890661,6.196765,2.0,4.0,12.087425,6.0,1,0,6.087425
7.5863566,4.9209914,5.0,3.0,12.507348,8.0,1,0,4.507348
7.165231,5.3107657,4.0,4.0,12.475997,8.0,1,0,4.475997
6.9733896,4.5712214,6.0,4.0,11.544611,10.0,1,1,1.544611
7.573562,4.158317,10.0,5.0,11.731879,15.0,1,1,3.2681208
6.683362,4.524654,6.0,4.0,11.208015,10.0,1,1,1.2080154
6.1228013,3.8018422,1.0,10.0,9.9246435,11.0,1,1,1.0753565
5.539573,4.1581206,5.0,5.0,9.697694,10.0,1,1,0.30230618
4.654417,4.873928,8.0,0.0,9.528345,8.0,1,0,1.5283451
4.551969,6.227485,8.0,0.0,10.779454,8.0,1,0,2.7794542
5.7348733,4.5666127,7.0,2.0,10.301486,9.0,1,1,1.301486
5.988113,3.595605,3.0,3.0,9.583717,6.0,1,0,3.5837173
7.014031,4.8799233,6.0,4.0,11.893954,10.0,1,1,1.8939543
5.899185,4.290339,8.0,4.0,10.189524,12.0,1,1,1.8104763
5.1634903,5.608271,4.0,4.0,10.771761,8.0,1,0,2.771761
6.999518,4.5083227,3.0,6.0,11.507841,9.0,1,1,2.507841
5.9055753,4.846005,5.0,8.0,10.75158,13.0,1,1,2.2484198
6.747484,4.3793664,9.0,5.0,11.12685,14.0,1,1,2.8731499
6.3653855,4.0011015,6.0,12.0,10.3664875,18.0,1,1,7.6335125
6.5475655,4.465808,6.0,4.0,11.013373,10.0,1,1,1.0133734
6.1362715,5.253361,8.0,9.0,11.389633,17.0,1,1,5.610367
5.190287,5.433659,10.0,4.0,10.623946,14.0,1,1,3.3760538
5.059236,5.3734546,5.0,1.0,10.432691,6.0,1,0,4.4326906
6.4822297,4.6220613,4.0,2.0,11.104291,6.0,1,0,5.104291
5.6647563,3.30302,4.0,4.0,8.967776,8.0,1,0,0.9677763
5.7008786,4.3106008,5.0,4.0,10.011479,9.0,1,1,1.0114794
5.703481,5.596331,7.0,10.0,11.299812,17.0,1,1,5.7001877
6.0938544,4.4138074,12.0,1.0,10.507662,13.0,1,1,2.4923382
5.275313,4.934738,7.0,6.0,10.210051,13.0,1,1,2.7899494
4.648413,5.8660684,10.0,6.0,10.514482,16.0,1,1,5.4855185
5.836471,6.004411,4.0,1.0,11.840882,5.0,1,0,6.8408823
4.9648137,6.6421533,5.0,6.0,11.606967,11.0,1,1,0.606967
6.5012956,5.4773154,11.0,2.0,11.978611,13.0,1,1,1.021389
6.9390817,3.7839704,5.0,5.0,10.723052,10.0,1,1,0.723052
6.534081,5.528458,6.0,3.0,12.062539,9.0,1,1,3.062539
5.7599254,4.520758,5.0,1.0,10.2806835,6.0,1,0,4.2806835
5.1847014,4.5299788,6.0,1.0,9.71468,7.0,1,0,2.7146797
6.3591275,4.1740904,7.0,3.0,10.533218,10.0,1,1,0.5332184
6.062676,4.6858563,2.0,5.0,10.748532,7.0,1,0,3.7485323
6.03918,3.7719529,10.0,3.0,9.811132,13.0,1,1,3.1888676
5.6761165,4.6015496,4.0,4.0,10.277666,8.0,1,0,2.277666
4.934465,3.8922606,5.0,5.0,8.826725,10.0,1,1,1.173275
6.02074,3.2457137,8.0,1.0,9.266454,9.0,1,1,0.26645374
6.6853795,3.2411103,5.0,8.0,9.92649,13.0,1,1,3.0735102
6.6572328,3.4095004,3.0,5.0,10.066733,8.0,1,0,2.0667334
4.946797,4.7727437,5.0,5.0,9.719541,10.0,1,1,0.2804594
5.890365,4.0221786,7.0,6.0,9.912544,13.0,1,1,3.0874557
6.501285,4.753638,10.0,2.0,11.254923,12.0,1,1,0.74507713
6.385443,4.1733384,2.0,6.0,10.558782,8.0,1,0,2.5587816
6.0180545,4.000676,4.0,8.0,10.01873,12.0,1,1,1.9812698
5.602718,3.4999642,8.0,4.0,9.102682,12.0,1,1,2.897318
7.1997814,3.727905,7.0,3.0,10.927687,10.0,1,1,0.9276867
6.7410903,3.6739798,3.0,5.0,10.41507,8.0,1,0,2.4150696
7.465634,3.9597259,8.0,1.0,11.42536,9.0,1,1,2.4253597
6.2636633,6.111918,4.0,6.0,12.375582,10.0,1,1,2.3755817
